exercise_id,exercise_label,joint,side,view,primary_metric,measurement_contract,target_direction,baseline_required,content_fields_complete,start,move,return_step,camera,count,boundary,expert_content_review,human_accuracy
hip_abduction,髋外展,hip,left,frontal,hip_abduction_deg,joint-projection-0.3,increase,False,True,使用已确认的稳定姿势、支撑和陪同安排。 按已确认的支撑安排站稳，测试腿自然下垂。,向身体侧方缓慢移腿。,缓慢收回，回到起始位置。,正对镜头，双髋与测试侧膝入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录腿部相对身体参考线的二维变化；骨盆或躯干转动会影响结果。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
hip_abduction,髋外展,hip,right,frontal,hip_abduction_deg,joint-projection-0.3,increase,False,True,使用已确认的稳定姿势、支撑和陪同安排。 按已确认的支撑安排站稳，测试腿自然下垂。,向身体侧方缓慢移腿。,缓慢收回，回到起始位置。,正对镜头，双髋与测试侧膝入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录腿部相对身体参考线的二维变化；骨盆或躯干转动会影响结果。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
shoulder_adduction,肩内收回位,shoulder,left,frontal,raise_deg,shoulder-adduction-start-2,decrease,True,True,坐稳或按已确认的支撑安排站稳。 手臂侧抬到舒适位置，不要求达到水平。,向身体方向缓慢收回手臂。,向侧方抬回刚才记录的起点。,正对镜头，髋、肩、肘完整入镜。 先侧抬臂记录起点，再向身体收回；不是横向抱胸。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录上臂相对躯干的二维变化，不分离肩胛与盂肱关节。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
shoulder_adduction,肩内收回位,shoulder,right,frontal,raise_deg,shoulder-adduction-start-2,decrease,True,True,坐稳或按已确认的支撑安排站稳。 手臂侧抬到舒适位置，不要求达到水平。,向身体方向缓慢收回手臂。,向侧方抬回刚才记录的起点。,正对镜头，髋、肩、肘完整入镜。 先侧抬臂记录起点，再向身体收回；不是横向抱胸。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录上臂相对躯干的二维变化，不分离肩胛与盂肱关节。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
elbow_extension,肘伸展,elbow,left,sagittal,elbow_flexion_deg,joint-projection-0.3,decrease,True,True,坐稳，让上臂保持舒适且稳定的位置。 保持舒适屈肘姿势。,上臂保持原位，缓慢伸肘。,缓慢屈肘，回到起点。,从测试侧拍摄，肩、肘、腕完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录肩—肘—腕的二维屈曲角；不测前臂旋转或超伸。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
elbow_extension,肘伸展,elbow,right,sagittal,elbow_flexion_deg,joint-projection-0.3,decrease,True,True,坐稳，让上臂保持舒适且稳定的位置。 保持舒适屈肘姿势。,上臂保持原位，缓慢伸肘。,缓慢屈肘，回到起点。,从测试侧拍摄，肩、肘、腕完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录肩—肘—腕的二维屈曲角；不测前臂旋转或超伸。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
knee_flexion,膝屈曲,knee,left,sagittal,knee_flexion_deg,joint-projection-0.3,increase,True,True,使用稳定坐位或已确认的支撑姿势。 在已确认的稳定坐位或支撑姿势中，记录舒适起点。,保持身体稳定，缓慢屈膝。,缓慢伸膝，回到起点。,从测试侧拍摄，髋、膝、踝完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录髋—膝—踝的二维屈曲角；不测超伸、肌力或支撑受力。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
knee_flexion,膝屈曲,knee,right,sagittal,knee_flexion_deg,joint-projection-0.3,increase,True,True,使用稳定坐位或已确认的支撑姿势。 在已确认的稳定坐位或支撑姿势中，记录舒适起点。,保持身体稳定，缓慢屈膝。,缓慢伸膝，回到起点。,从测试侧拍摄，髋、膝、踝完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录髋—膝—踝的二维屈曲角；不测超伸、肌力或支撑受力。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
shoulder_extension,肩后伸,shoulder,left,sagittal,shoulder_extension_excursion_deg,joint-projection-0.3,increase,True,True,坐稳或按已确认的支撑安排站稳。 手臂停在舒适的起始位置。,向身体后方缓慢移臂。,缓慢回到起始位置。,测试侧朝向镜头，髋、肩、肘完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录上臂相对躯干的二维变化，不分离肩胛与盂肱关节。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
shoulder_extension,肩后伸,shoulder,right,sagittal,shoulder_extension_excursion_deg,joint-projection-0.3,increase,True,True,坐稳或按已确认的支撑安排站稳。 手臂停在舒适的起始位置。,向身体后方缓慢移臂。,缓慢回到起始位置。,测试侧朝向镜头，髋、肩、肘完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录上臂相对躯干的二维变化，不分离肩胛与盂肱关节。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
hip_flexion,髋屈曲,hip,left,sagittal,hip_flexion_excursion_deg,joint-projection-0.3,increase,True,True,使用已确认的稳定姿势、支撑和陪同安排。 按已确认的支撑安排保持稳定起始姿势。,向身体前方缓慢移腿。,缓慢回到起始位置。,测试侧朝向镜头，肩、髋、膝入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录腿部相对身体参考线的二维变化；骨盆或躯干转动会影响结果。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
hip_flexion,髋屈曲,hip,right,sagittal,hip_flexion_excursion_deg,joint-projection-0.3,increase,True,True,使用已确认的稳定姿势、支撑和陪同安排。 按已确认的支撑安排保持稳定起始姿势。,向身体前方缓慢移腿。,缓慢回到起始位置。,测试侧朝向镜头，肩、髋、膝入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录腿部相对身体参考线的二维变化；骨盆或躯干转动会影响结果。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
hip_extension,髋后伸,hip,left,sagittal,hip_extension_excursion_deg,joint-projection-0.3,increase,True,True,使用已确认的稳定姿势、支撑和陪同安排。 按已确认的支撑安排保持稳定起始姿势。,向身体后方缓慢移腿。,缓慢回到起始位置。,测试侧朝向镜头，肩、髋、膝入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录腿部相对身体参考线的二维变化；骨盆或躯干转动会影响结果。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
hip_extension,髋后伸,hip,right,sagittal,hip_extension_excursion_deg,joint-projection-0.3,increase,True,True,使用已确认的稳定姿势、支撑和陪同安排。 按已确认的支撑安排保持稳定起始姿势。,向身体后方缓慢移腿。,缓慢回到起始位置。,测试侧朝向镜头，肩、髋、膝入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录腿部相对身体参考线的二维变化；骨盆或躯干转动会影响结果。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
hip_adduction,髋内收,hip,left,frontal,hip_adduction_excursion_deg,joint-projection-0.3,increase,True,True,使用已确认的稳定姿势、支撑和陪同安排。 按已确认的支撑安排站稳，测试腿停在舒适外展位置。,向身体中线方向缓慢收腿。,缓慢移回刚才记录的外展起点。,正对镜头，双髋与测试侧膝入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录腿部相对身体参考线的二维变化；骨盆或躯干转动会影响结果。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
hip_adduction,髋内收,hip,right,frontal,hip_adduction_excursion_deg,joint-projection-0.3,increase,True,True,使用已确认的稳定姿势、支撑和陪同安排。 按已确认的支撑安排站稳，测试腿停在舒适外展位置。,向身体中线方向缓慢收腿。,缓慢移回刚才记录的外展起点。,正对镜头，双髋与测试侧膝入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录腿部相对身体参考线的二维变化；骨盆或躯干转动会影响结果。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
wrist_flexion,腕屈曲,wrist,left,sagittal,wrist_flexion_excursion_deg,joint-projection-0.3,increase,True,True,坐稳，前臂保持稳定，手腕留出活动空间。 前臂保持稳定，手腕处于舒适起点。,向掌侧缓慢弯腕，手指姿势尽量不变。,缓慢回到起点，避免整条手臂一起移动。,肘、腕和整只测试手入镜，另一只手移出画面。 从手的侧缘拍摄。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
wrist_flexion,腕屈曲,wrist,right,sagittal,wrist_flexion_excursion_deg,joint-projection-0.3,increase,True,True,坐稳，前臂保持稳定，手腕留出活动空间。 前臂保持稳定，手腕处于舒适起点。,向掌侧缓慢弯腕，手指姿势尽量不变。,缓慢回到起点，避免整条手臂一起移动。,肘、腕和整只测试手入镜，另一只手移出画面。 从手的侧缘拍摄。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
wrist_extension,腕伸展,wrist,left,sagittal,wrist_extension_excursion_deg,joint-projection-0.3,increase,True,True,坐稳，前臂保持稳定，手腕留出活动空间。 前臂保持稳定，手腕处于舒适起点。,向手背侧缓慢弯腕，手指姿势尽量不变。,缓慢回到起点，避免整条手臂一起移动。,肘、腕和整只测试手入镜，另一只手移出画面。 从手的侧缘拍摄。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
wrist_extension,腕伸展,wrist,right,sagittal,wrist_extension_excursion_deg,joint-projection-0.3,increase,True,True,坐稳，前臂保持稳定，手腕留出活动空间。 前臂保持稳定，手腕处于舒适起点。,向手背侧缓慢弯腕，手指姿势尽量不变。,缓慢回到起点，避免整条手臂一起移动。,肘、腕和整只测试手入镜，另一只手移出画面。 从手的侧缘拍摄。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
wrist_radial_deviation,腕桡偏,wrist,left,frontal,wrist_radial_deviation_excursion_deg,joint-projection-0.3,increase,True,True,坐稳，前臂保持稳定，手腕留出活动空间。 前臂保持稳定，手腕处于舒适起点。,向拇指侧缓慢偏腕。,缓慢回到起点，手掌保持原来的朝向。,肘、腕和整只测试手入镜，另一只手移出画面。 手掌或手背正对镜头。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
wrist_radial_deviation,腕桡偏,wrist,right,frontal,wrist_radial_deviation_excursion_deg,joint-projection-0.3,increase,True,True,坐稳，前臂保持稳定，手腕留出活动空间。 前臂保持稳定，手腕处于舒适起点。,向拇指侧缓慢偏腕。,缓慢回到起点，手掌保持原来的朝向。,肘、腕和整只测试手入镜，另一只手移出画面。 手掌或手背正对镜头。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
wrist_ulnar_deviation,腕尺偏,wrist,left,frontal,wrist_ulnar_deviation_excursion_deg,joint-projection-0.3,increase,True,True,坐稳，前臂保持稳定，手腕留出活动空间。 前臂保持稳定，手腕处于舒适起点。,向小指侧缓慢偏腕。,缓慢回到起点，手掌保持原来的朝向。,肘、腕和整只测试手入镜，另一只手移出画面。 手掌或手背正对镜头。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
wrist_ulnar_deviation,腕尺偏,wrist,right,frontal,wrist_ulnar_deviation_excursion_deg,joint-projection-0.3,increase,True,True,坐稳，前臂保持稳定，手腕留出活动空间。 前臂保持稳定，手腕处于舒适起点。,向小指侧缓慢偏腕。,缓慢回到起点，手掌保持原来的朝向。,肘、腕和整只测试手入镜，另一只手移出画面。 手掌或手背正对镜头。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ankle_dorsiflexion,踝背屈,ankle,left,sagittal,ankle_dorsiflexion_excursion_deg,joint-projection-0.3,increase,True,True,稳定坐位；不要站立踮脚测试。 坐稳，让测试脚处于舒适起点。,向小腿方向缓慢抬脚尖。,缓慢放回起点，不以抬腿代替踝部活动。,从测试侧拍摄，小腿、踝、足跟和足尖完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性小腿—足部二维观察，不测后足内外翻或足弓。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ankle_dorsiflexion,踝背屈,ankle,right,sagittal,ankle_dorsiflexion_excursion_deg,joint-projection-0.3,increase,True,True,稳定坐位；不要站立踮脚测试。 坐稳，让测试脚处于舒适起点。,向小腿方向缓慢抬脚尖。,缓慢放回起点，不以抬腿代替踝部活动。,从测试侧拍摄，小腿、踝、足跟和足尖完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性小腿—足部二维观察，不测后足内外翻或足弓。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ankle_plantarflexion,踝跖屈,ankle,left,sagittal,ankle_plantarflexion_excursion_deg,joint-projection-0.3,increase,True,True,稳定坐位；不要站立踮脚测试。 坐稳，让测试脚处于舒适起点。,向远离小腿的方向缓慢下压脚尖。,缓慢回到起点，不以踮脚站立代替。,从测试侧拍摄，小腿、踝、足跟和足尖完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性小腿—足部二维观察，不测后足内外翻或足弓。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ankle_plantarflexion,踝跖屈,ankle,right,sagittal,ankle_plantarflexion_excursion_deg,joint-projection-0.3,increase,True,True,稳定坐位；不要站立踮脚测试。 坐稳，让测试脚处于舒适起点。,向远离小腿的方向缓慢下压脚尖。,缓慢回到起点，不以踮脚站立代替。,从测试侧拍摄，小腿、踝、足跟和足尖完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性小腿—足部二维观察，不测后足内外翻或足弓。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
thumb_mcp_flexion,拇指掌指关节屈伸,finger,left,sagittal,thumb_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 拇指保持舒适伸展，不要强行掰直。,缓慢弯曲拇指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
thumb_mcp_flexion,拇指掌指关节屈伸,finger,right,sagittal,thumb_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 拇指保持舒适伸展，不要强行掰直。,缓慢弯曲拇指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
thumb_mcp_extension,拇指掌指关节伸展,finger,left,sagittal,thumb_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 拇指保持舒适屈曲姿势，记录起点。,缓慢伸展拇指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
thumb_mcp_extension,拇指掌指关节伸展,finger,right,sagittal,thumb_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 拇指保持舒适屈曲姿势，记录起点。,缓慢伸展拇指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
thumb_ip_flexion,拇指指间关节屈伸,finger,left,sagittal,thumb_ip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 拇指保持舒适伸展，不要强行掰直。,缓慢弯曲拇指拇指的指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
thumb_ip_flexion,拇指指间关节屈伸,finger,right,sagittal,thumb_ip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 拇指保持舒适伸展，不要强行掰直。,缓慢弯曲拇指拇指的指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
thumb_ip_extension,拇指指间关节伸展,finger,left,sagittal,thumb_ip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 拇指保持舒适屈曲姿势，记录起点。,缓慢伸展拇指拇指的指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
thumb_ip_extension,拇指指间关节伸展,finger,right,sagittal,thumb_ip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 拇指保持舒适屈曲姿势，记录起点。,缓慢伸展拇指拇指的指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_mcp_flexion,食指掌指关节屈伸,finger,left,sagittal,index_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适伸展，不要强行掰直。,缓慢弯曲食指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_mcp_flexion,食指掌指关节屈伸,finger,right,sagittal,index_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适伸展，不要强行掰直。,缓慢弯曲食指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_mcp_extension,食指掌指关节伸展,finger,left,sagittal,index_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适屈曲姿势，记录起点。,缓慢伸展食指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_mcp_extension,食指掌指关节伸展,finger,right,sagittal,index_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适屈曲姿势，记录起点。,缓慢伸展食指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
